Actual,Predicted
93.0699,85.95398
92.11125,91.81386
91.0833,86.60568
84.99645,83.92507
82.467,75.33615
66.9207,68.44869
46.1769,40.844543
1.5939,12.785057
37.837803,15.378206
70.9632,73.87712
86.89065,85.27743
92.9082,91.01753
85.85115,92.72584
89.63956,83.008736
87.7569,84.5227
80.39955,78.96102
66.28545,67.08908
45.7611,42.03582
1.5708,16.215218
8.962801,19.214514
17.89095,32.173164
12.936001,36.758717
54.38895,25.972145
95.6109,67.32342
98.85645,93.28047
99.3531,93.944466
96.2115,93.34776
89.36235,87.848785
75.77956,76.2535
48.902702,55.254795
1.5476999,6.75342
14.7378,17.140175
40.29795,47.743248
70.016106,59.646736
77.32725,79.40576
91.937996,83.78305
98.90265,95.34771
98.02486,98.2629
94.8486,95.40034
88.253555,89.29171
72.7881,77.414986
44.710052,51.875084
1.5245999,6.6538033
18.0873,17.36214
49.23765,52.04856
71.921844,69.14165
75.4215,82.70263
73.689,81.985306
89.47785,80.33723
87.745346,92.53898
78.55155,87.65954
80.19165,76.003105
63.8022,71.24547
43.00065,44.4845
1.5015,5.476398
17.33655,16.778748
40.170902,51.317818
60.60285,58.22984
69.12675,69.06402
81.53145,75.58379
84.64995,86.05455
82.91745,86.51503
71.067154,82.32872
76.7382,68.61052
66.585754,67.28632
44.2596,47.60717
1.48995,4.81977
19.889101,16.466879
53.9616,48.969616
71.61,69.50681
81.727806,79.3424
86.625,86.65266
86.54415,89.14195
89.47785,86.94154
90.42495,86.33733
84.3612,82.945305
72.996,72.02662
44.906403,50.640366
1.46685,8.066547
10.810801,17.796518
28.909649,37.225086
69.611855,46.461956
79.267654,80.62277
85.1928,85.04602
86.7174,88.58927
82.6056,87.981834
87.60675,81.51606
78.9327,81.64151
70.6167,67.75833
39.76665,48.69762
2.8875,7.868817
19.1961,17.539322
53.499603,51.818096
71.482956,69.95497
83.2755,80.255875
86.93685,88.590904
87.0177,89.884514
78.6555,88.218796
73.8738,78.53923
65.68485,70.601456
57.34575,58.877953
39.8706,40.465378
1.42065,4.9946876
15.072749,16.227316
48.775654,45.235104
66.49335,65.95606
74.32426,74.09028
74.0124,79.60629
60.683704,77.87307
58.7664,64.7856
60.06,62.16976
56.26005,60.246666
38.657852,53.12798
28.14735,27.439331
2.8066502,4.1748
24.35895,15.021004
66.0429,57.147797
85.042656,78.938194
94.571396,87.318275
100.346405,93.655426
101.6862,96.770935
101.35125,96.69868
97.10085,94.71449
88.727104,88.54937
71.61,76.50417
48.4176,49.956
2.7604501,6.416834
12.6357,16.558075
42.23835,40.942524
76.5996,62.415756
89.80125,87.4095
90.1362,94.14682
94.1325,93.81994
97.65525,95.42039
93.9477,95.17239
78.690155,87.74808
68.456856,69.42962
45.10275,48.464333
2.7258,6.3902698
